item_type,authors,title,journal,full_journal,publication_year,volume,issue,pages,address,date_published,issn,issn_alt,ur_ls,doi,pmid,pmc_id,abstract,keywords,affiliation,language,sub_type,original_title
Journal Article,"Pekgöz F,Taşkıran H,Kaya Mutlu E,Atalay A,Çeliker R",Comparison of mobilization with supervised exercise for patients with subacromial impingement syndrome,Turk J Phys Med Rehabil,Turkish journal of physical medicine and rehabilitation,2020,66,2,184-192,Turkey,2020-05-18,2587-1250,2587-0823,http://dx.doi.org/10.5606/tftrd.2020.3649;https://www.ncbi.nlm.nih.gov/pubmed/32760896;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7401680,10.5606/tftrd.2020.3649,32760896,PMC7401680,"OBJECTIVES: This study aims to investigate the effects of joint mobilization with supervised exercise in patients with subacromial impingement syndrome (SAIS). PATIENTS AND METHODS: This prospective, randomized-controlled study included a total of 40 patients (18 males, 22 females; mean age 43.52 years; range, 27 to 67 years) with SAIS of more than six weeks between June 2014 and June 2015. The patients were randomly allocated into two groups: Group 1 (n=20) received joint mobilization and neuromuscular electrical stimulation and Group 2 (n=20) received a supervised exercise program and neuromuscular electrical stimulation. The outcome measures included the range of motion, pain intensity, the Disabilities of the Arm, Shoulder and Hand (DASH) questionnaire, American Shoulder and Elbow Surgeons Standardized Shoulder Assessment Form-patient self-report section, Short Form-36, and Global Rating of Change Questionnaire. Pain was evaluated using the visual analog scale (VAS). RESULTS: In both groups, the mean VAS scores significantly decreased and the range of motion significantly increased after treatment (p0.05). Patient satisfaction with treatment was similar in both groups (p=0.28). CONCLUSION: Based on our study results, mobilization and supervised exercise yield comparable outcomes in patients with SAIS.",Exercise; joint mobilization; shoulder pain; subacromial impingement syndrome,"Department of Physical Medicine and Rehabilitation, Acıbadem University, Faculty of Medicine, Istanbul, Turkey.",en,NA,NA
Journal Article,"Nazari G,MacDermid JC,Bobos P",Conservative versus Surgical Interventions for Shoulder Impingement: An Overview of Systematic Reviews of Randomized Controlled Trials,Physiother Can,Physiotherapy Canada. Physiotherapie Canada,2020,72,3,282-297,Canada,2020,0300-0508,1708-8313,http://dx.doi.org/10.3138/ptc-2018-0111;https://www.ncbi.nlm.nih.gov/pubmed/35110797;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8781486,10.3138/ptc-2018-0111,35110797,PMC8781486,"Purpose: Numerous systematic reviews (SRs) of randomized controlled trials (RCTs) have emerged that investigate the effectiveness of conservative (supervised exercises) versus surgical (arthroscopic subacromial decompression) interventions for patients with shoulder impingement; however, there are disparities in the quality of the evidence synthesized. The purpose of this study was to conduct an overview of SRs of RCTs to critically appraise the evidence and establish the current state of effectiveness of conservative versus surgical interventions on clinical outcomes among patients with shoulder impingement. Method: The MEDLINE, EMBASE, CINAHL, and PubMed electronic databases were searched for January 2008 to September 2018, and we found SRs of RCTs of patients with shoulder impingement, subacromial pain syndrome, or subacromial impingement syndrome who had received conservative versus surgical interventions to improve outcomes. Two authors extracted the data, and two independent review authors assessed the risk of bias and quality. Results: A total of 15 SRs were identified. One was rated as high quality, 7 as moderate quality, 5 as low quality, and 2 as critically low quality. The results were in line with one another, indicating that no differences in outcomes existed between conservative and surgical interventions among patients with shoulder impingement. Conclusion: There were no clinically important or statistically significant differences in outcomes between conservative versus surgical interventions among patients with subacromial impingement syndrome. To enhance clinical outcomes in this patient population, shoulder-specific exercises that aim to improve muscle strength and flexibility must be considered as the first line of conservative treatment.",conservative treatment; randomized controlled trials; surgery; systematic review,"Collaborative Program in Musculoskeletal Health Research, Bone and Joint Institute, Western University.",en,NA,NA
Journal Article,"Dyson-Hudson TA,Hogaboom NS,Nakamura R,Terry A,Malanga GA",Ultrasound-guided platelet-rich plasma injection for the treatment of recalcitrant rotator cuff disease in wheelchair users with spinal cord injury: A pilot study,J Spinal Cord Med,The journal of spinal cord medicine,2020,45,1,42-48,England,2020-05-07,2045-7723,1079-0268,http://dx.doi.org/10.1080/10790268.2020.1754676;https://www.ncbi.nlm.nih.gov/pubmed/32379581;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8890529,10.1080/10790268.2020.1754676,32379581,PMC8890529,"Context/Objective: Wheelchair users with spinal cord injury (SCI) have a high risk of developing shoulder pain, caused by rotator cuff disease. Platelet-rich plasma (PRP) is a potential treatment after conservative treatments fail and prior to surgical intervention; however, it has not been tested in wheelchair users who have recalcitrant shoulder pain associated with rotator cuff disease. The objective of this pilot project was to test the safety and potential treatment effect of an ultrasound-guided PRP injection for shoulder pain in the aforementioned population.Design: Prospective, quasi-experimental.Setting: Clinical research center.Participants: Six wheelchair users with SCI (3 paraplegia, 3 tetraplegia) who had chronic shoulder pain due to rotator cuff disease (presence of anterior shoulder pain, positive physical examination tests for rotator cuff disease, and tendinopathy demonstrated by ultrasound) and failed at least six months of conservative treatment.Interventions: Ultrasound-guided PRP injection into pathological shoulder tendons, targeting the supraspinatus. Subjects were provided a standardized stretching and strengthening program and were followed for 4, 8, 12, and 24 weeks post-intervention with outcomes collected at each time-point.Outcome Measures: Wheelchair User's Shoulder Pain Index (WUSPI); pain Numerical Rating Scale (NRS); physical and ultrasound examinations for supraspinatus tendinopathy; 5-point patient global impression of change (PGIC).Results: WUSPI (69.9%, P < 0.001), NRS (49.6%, P < 0.01), and physical exam scores (35.7%, P < 0.01) decreased 24 weeks after treatment. Participants reported overall improvement in their status as a result of the treatment. No adverse events were noted, and no changes in ultrasound markers for tendinopathy were observed.Conclusion: A single, ultrasound-guided PRP injection into the supraspinatus tendon, followed by a stretching and strengthening exercise program, was safe and provided improvements in shoulder pain outcome measures in this sample for 24 weeks. Lack of blinding, short-term follow-up, and a suitable control group warrant a larger randomized controlled trial.Trial Registration: NCT01355549.",Platelet-rich plasma; Rehabilitation; Rotator cuff injuries; Spinal cord injury; Treatment outcome,"New Jersey Regenerative Institute, LLC, Cedar Knolls, New Jersey, USA.",en,Research Article,NA
Review,"Rossi LA,Ranalletta M",Subacromial Decompression Is Not Beneficial for the Management of Rotator Cuff Disease,JBJS Rev,JBJS reviews,2020,8,1,e0045,United States,2020-01,2329-9185,NA,http://dx.doi.org/10.2106/JBJS.RVW.19.00045;https://www.ncbi.nlm.nih.gov/pubmed/32105242,10.2106/JBJS.RVW.19.00045,32105242,NA,"» Currently, the 2 most common indications for performing a subacromial decompression are subacromial pain syndrome refractory to nonoperative treatment and repair of rotator cuff tears. » Multiple, high-quality randomized controlled trials showed that subacromial decompression did not provide improvements in pain, function, or quality of life compared with a placebo surgical procedure or other conservative treatments for patients with subacromial pain syndrome. » Similarly, several randomized controlled trials failed to prove any functional or structural advantage when performing rotator cuff repairs with or without subacromial decompression. » Imaging studies showed that subacromial decompression did not prevent the development or progression of rotator cuff tears. Moreover, similar retear rates were reported between patients in which rotator cuff repairs were performed with or without subacromial decompression. » In conclusion, subacromial decompression did not provide any clinical or structurally substantial benefit for the treatment of subacromial pain syndrome or the surgical repair of rotator cuff tears.",NA,"Hospital Italiano de Buenos Aires, Buenos Aires, Argentina.",en,Review,NA
Review,"An VV,Farey JE,Karunaratne S,Smithers CJ,Petchell JF",Subacromial analgesia via continuous infusion catheter vs. placebo following arthroscopic shoulder surgery: a systematic review and meta-analysis of randomized trials,J Shoulder Elbow Surg,Journal of shoulder and elbow surgery,2020,29,3,471-482,United States,2020-03,1532-6500,1058-2746,http://dx.doi.org/10.1016/j.jse.2019.11.010;https://www.ncbi.nlm.nih.gov/pubmed/32067710,10.1016/j.jse.2019.11.010,32067710,NA,"BACKGROUND: Subacromial analgesia (SAA) is hypothesized to reduce pain after arthroscopic shoulder surgery by delivering a continuous infusion of local anesthetic directly to the surgical site. The purpose of this systematic review and meta-analysis was to evaluate the efficacy of SAA vs. placebo for pain relief after arthroscopic subacromial shoulder procedures. METHODS: MEDLINE, Embase, PubMed, and the Cochrane Central Register of Controlled Trials were searched for randomized controlled trials comparing SAA with placebo after arthroscopic shoulder surgery. Outcomes collected included pain scores (converted to equivalent ordinal visual analog scores; minimal clinically important difference 1.4 cm), oral morphine equivalents used postoperatively, and catheter-related complications. Meta-analysis was performed via a random-effects model. Included trials underwent a risk of bias and quality of evidence assessment. RESULTS: Nine studies involving 459 participants were included. There were no clinically significant changes for pain scores in SAA at 6-, 12-, 24-, and 48-hour postoperative timepoints. Patients receiving SAA used less morphine equivalents of pain medication at 12 hours only (-0.37 mg, 95% confidence interval: -0.63 to -0.11), but there was no significant difference at 24 and 48 hours. There were no major complications (infection or reoperation). Included trials demonstrated a moderate risk-of-bias, and low to very low quality of evidence for primary outcomes. CONCLUSION: Subacromial continuous infusion of local anesthetic does not provide a clinically significant benefit compared with placebo as part of a multimodal analgesia regime after arthroscopic subacromial surgical procedures. Future, high-quality trials are required to further assess the efficacy of SAA against placebo.",Arthroscopy; anesthesia; local anesthesia; regional; rotator cuff injuries; shoulder; shoulder impingement syndrome; shoulder pain,"Department of Orthopaedic Surgery, Royal Prince Alfred Hospital, Camperdown, NSW, Australia.",en,Review,NA
Review,Dhillon KS,Subacromial Impingement Syndrome of the Shoulder: A Musculoskeletal Disorder or a Medical Myth?,Malays Orthop J,Malaysian orthopaedic journal,2019,13,3,1-7,Malaysia,2019-11,1985-2533,2232-111X,http://dx.doi.org/10.5704/MOJ.1911.001;https://www.ncbi.nlm.nih.gov/pubmed/31890103;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6915323,10.5704/MOJ.1911.001,31890103,PMC6915323,"Subacromial impingement syndrome (SAIS) is a commonly diagnosed disorder of the shoulder. Though this disorder has been known for a long time, it remains a poorly understood entity. Over the years several hypotheses have been put forward to describe the pathogenesis of SAIS but no clear explanation has been found. Two mechanisms, the extrinsic and intrinsic mechanism, have been described for the impingement syndrome. The intrinsic mechanism theories which deny the existence of impingement are gaining popularity in recent years. The various shoulder tests used to diagnose SAIS have low specificity with an average of about 50%. Meta-analysis shows that neither the Neer sign nor the Hawkins sign has diagnostic utility for impingement syndrome. Several randomised controlled trials have shown that the outcome of treatment of SAIS by surgery is no better than conservative treatment. Physiotherapy alone can provide good outcome which is comparable to that achieved with surgery without the costs and complications associated with surgery. Since decompression with surgery does not provide any additional benefits as compared to conservative treatment for patients with SAIS, the impingement theory has become antiquated and surgical treatment should have no role in the treatment of such patients. There are calls by some practitioners to abandon the term impingement syndrome and rename it as anterolateral shoulder pain syndrome. It appears that SAIS is a medical myth. There are others who called SAIS as a clinical illusion.",acromioplasty; medical myth; subacromial decompression; subacromial impingement syndrome,"Department of Orthopaedics, KPJ Selangor Specialist Hospital, Shah Alam, Malaysia.",en,Review,NA
Review,"Karjalainen TV,Jain NB,Heikkinen J,Johnston RV,Page CM,Buchbinder R",Surgery for rotator cuff tears,Cochrane Database Syst Rev,The Cochrane database of systematic reviews,2019,12,12,CD013502,England,2019-12-09,1469-493X,1361-6137,http://dx.doi.org/10.1002/14651858.CD013502;https://www.ncbi.nlm.nih.gov/pubmed/31813166;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6900168,10.1002/14651858.CD013502,31813166,PMC6900168,"BACKGROUND: This review is one in a series of Cochrane Reviews of interventions for shoulder disorders. OBJECTIVES: To synthesise the available evidence regarding the benefits and harms of rotator cuff repair with or without subacromial decompression in the treatment of rotator cuff tears of the shoulder. SEARCH METHODS: We searched the CENTRAL, MEDLINE, Embase, Clinicaltrials.gov and WHO ICRTP registry unrestricted by date or language until 8 January 2019. SELECTION CRITERIA: Randomised controlled trials (RCTs) including adults with full-thickness rotator cuff tears and assessing the effect of rotator cuff repair compared to placebo, no treatment, or any other treatment were included. As there were no trials comparing surgery with placebo, the primary comparison was rotator cuff repair with or without subacromial decompression versus non-operative treatment (exercises with or without glucocorticoid injection). Other comparisons were rotator cuff repair and acromioplasty versus rotator cuff repair alone, and rotator cuff repair and subacromial decompression versus subacromial decompression alone. Major outcomes were mean pain, shoulder function, quality of life, participant-rated global assessment of treatment success, adverse events and serious adverse events. The primary endpoint for this review was one year. DATA COLLECTION AND ANALYSIS: We used standard methodologic procedures expected by Cochrane. MAIN RESULTS: We included nine trials with 1007 participants. Three trials compared rotator cuff repair with subacromial decompression followed by exercises with exercise alone. These trials included 339 participants with full-thickness rotator cuff tears diagnosed with magnetic resonance imaging (MRI) or ultrasound examination. One of the three trials also provided up to three glucocorticoid injections in the exercise group. All surgery groups received tendon repair with subacromial decompression and the postoperative exercises were similar to the exercises provided for the non-operative groups. Five trials (526 participants) compared repair with acromioplasty versus repair alone; and one trial (142 participants) compared repair with subacromial decompression versus subacromial decompression alone. The mean age of trial participants ranged between 56 and 68 years, and females comprised 29% to 56% of the participants. Symptom duration varied from a mean of 10 months up to 28 months. Two trials excluded tears with traumatic onset of symptoms. One trial defined a minimum duration of symptoms of six months and required a trial of conservative therapy before inclusion. The trials included mainly repairable full-thickness supraspinatus tears, six trials specifically excluded tears involving the subscapularis tendon. All trials were at risk of bias for several criteria, most notably due to lack of participant and personnel blinding, but also for other reasons such as unclearly reported methods of random sequence generation or allocation concealment (six trials), incomplete outcome data (three trials), selective reporting (six trials), and other biases (six trials). Our main comparison was subacromial decompression versus non-operative treatment and results are reported for the 12 month follow up. At one year, moderate-certainty evidence (downgraded for bias) from 3 trials with 258 participants indicates that surgery probably provides little or no improvement in pain; mean pain (range 0 to 10, higher scores indicate more pain) was 1.6 points with non-operative treatment and 0.87 points better (0.43 better to 1.30 better) with surgery.. Mean function (zero to 100, higher score indicating better outcome) was 72 points with non-operative treatment and 6 points better (2.43 better to 9.54 better) with surgery (3 trials; 269 participants), low-certainty evidence (downgraded for bias and imprecision). Participant-rated global success rate was 873/1000 after non-operative treatment and 943/1000 after surgery corresponding to (risk ratio (RR) 1.08, 95% confidence interval (CI) 0.96 to 1.22; low-certainty evidence (downgraded for bias and imprecision). Health-related quality of life was 57.5 points (SF-36 mental component score, 0 to 100, higher score indicating better quality of life) with non-operative treatment and 1.3 points worse (4.5 worse to 1.9 better) with surgery (1 trial; 103 participants), low-certainty evidence (downgraded for bias and imprecision). We were unable to estimate the risk of adverse events and serious adverse events as only one event was reported across the trials (very low-certainty evidence; downgraded once due to bias and twice due to very serious imprecision). AUTHORS' CONCLUSIONS: At the moment, we are uncertain whether rotator cuff repair surgery provides clinically meaningful benefits to people with symptomatic tears; it may provide little or no clinically important benefits with respect to pain, function, overall quality of life or participant-rated global assessment of treatment success when compared with non-operative treatment. Surgery may not improve shoulder pain or function compared with exercises, with or without glucocorticoid injections. The trials included have methodology concerns and none included a placebo control. They included participants with mostly small degenerative tears involving the supraspinatus tendon and the conclusions of this review may not be applicable to traumatic tears, large tears involving the subscapularis tendon or young people. Furthermore, the trials did not assess if surgery could prevent arthritic changes in long-term follow-up. Further well-designed trials in this area that include a placebo-surgery control group and long follow-up are needed to further increase certainty about the effects of surgery for rotator cuff tears.",NA,"Monash University, Monash Department of Clinical Epidemiology, Cabrini Institute and Department of Epidemiology and Preventive Medicine, School of Public Health and Preventive Medicine, Melbourne, Australia.",en,Review,NA
Journal Article,"Sarda P,Butt D,Elnikety S,Fitzgerald C,Corbett S",Does Hyaluronan improve pain or function following Arthroscopic Subacromial decompression (ASD) surgery of Shoulder? Results of a level 1 RCT,Indian J Orthop,Indian journal of orthopaedics,2019,53,5,595-601,Switzerland,2019-09,0019-5413,1998-3727,http://dx.doi.org/10.4103/ortho.IJOrtho_50_19;https://www.ncbi.nlm.nih.gov/pubmed/31488925;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6699218,10.4103/ortho.IJOrtho_50_19,31488925,PMC6699218,"BACKGROUND: Sodium hyaluronate (hyaluronan) can be used as a synovial fluid substitute following arthroscopic surgery. In this study, we examined its effect on pain and function following arthroscopic subacromial arthroscopic decompression (ASAD). METHODOLOGY: A prospective, randomized, and single-blinded design was used (13/LO0427) to compare the effect of a single postprocedure subacromial instillation of 10 ml hyaluronan, against 10 ml saline control. All patients had interscalene block along with general anesthesia and followed standard postoperative rehabilitation protocol. A power calculation for a 6-point difference in Oxford Shoulder Score (OSS) indicated a minimum sample size of 44. Participants were assessed preoperatively, and at 12 weeks using the following outcome measures -Oxford Shoulder Score (OSS), visual analog score (VAS), European quality of life score (EUROQOL), and Disability of the arm, shoulder, and hand (DASH) scores. RESULTS: 46 patients were included for analysis. Both groups showed a mean improvement in OSS of 9 points (P = 0.0001), DASH (10 points, P < 0.05), and EUROQOL (0.13, P < 0.05). No significant difference was observed between groups in any of the recorded outcomes. Apart from one case of frozen shoulder in each group, no other complications were noted. CONCLUSION: While both groups showed improved pain and function scores after ASAD, no significant difference was seen between groups receiving placebo or hyaluronan. The intervention is safe but, in this study, has not been shown to improve postoperative pain or function over ASAD alone. Level of evidence: I.",Arthroscopic subacromial decompression; hyaluronan; shoulder impingement syndrome; sodium hyaluronate; viscoseal,"Department of Orthopaedics, Guy's and St Thomas Hospital NHS Trust, London, UK.",en,NA,NA
Journal Article,"Jones T,Carr AJ,Beard D,Linton MJ,Rooshenas L,Donovan J,Hollingworth W",Longitudinal study of use and cost of subacromial decompression surgery: the need for effective evaluation of surgical procedures to prevent overtreatment and wasted resources,BMJ Open,BMJ open,2019,9,8,e030229,England,2019-08-28,2044-6055,NA,http://dx.doi.org/10.1136/bmjopen-2019-030229;https://www.ncbi.nlm.nih.gov/pubmed/31467054;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6719759,10.1136/bmjopen-2019-030229,31467054,PMC6719759,"OBJECTIVES: To illustrate the need for better evaluation of surgical procedures, we investigated the use and cost of subacromial decompression in England over the last decade compared with other countries and explored how this related to the conduct and outcomes of randomised, placebo-controlled clinical trials. DESIGN: Longitudinal observational study using Hospital Episode Statistics linked to Payment by Results tariffs in England, 2007/2008 to 2016/2017. SETTING: Hospital care in England; Finland; New York State, USA; Florida State, USA and Western Australia. PARTICIPANTS: Patients with subacromial shoulder pain. INTERVENTIONS: Subacromial decompression. MAIN OUTCOME MEASURES: National procedure rates, costs and variation between clinical commissioning groups in England. RESULTS: Without robust clinical evidence, the use of subacromial decompression in England increased by 91% from 15 112 procedures (30 per 100 000 population) in 2007/2008, to 28 802 procedures (52 per 100 000 population) in 2016/2017, costing over £125 million per year. Rates of use of subacromial decompression are even higher internationally: Finland (131 per 100 000 in 2011), Florida State (130 per 100 000 in 2007), Western Australia (115 per 100 000 in 2013) and New York State (102 per 100 000 in 2006). Two randomised placebo-controlled trials have recently (2018) shown the procedure to be no more effective than placebo or conservative approaches. Health systems appear unable to avoid the rapid widespread use of procedures of unknown effectiveness, and methods for ceasing ineffective treatments are under-developed. CONCLUSIONS: Without good evidence, nearly 30 000 subacromial decompression procedures have been commissioned each year in England, costing over £1 billion since 2007/2008. Even higher rates of procedures are carried out in countries with less regulated health systems. High quality randomised trials need to be initiated before widespread adoption of promising operative procedures to avoid overtreatment and wasted resources, and methods to prevent or desist the use of ineffective procedures need to be expedited.",England; Subacromial decompression; arthroscopy; commissioning; shoulder surgery,"Population Health Sciences, University of Bristol, Bristol, UK.",en,Research Article,NA
Journal Article,"Kul A,Ugur M",Comparison of the Efficacy of Conventional Physical Therapy Modalities and Kinesio Taping Treatments in Shoulder Impingement Syndrome,Eurasian J Med,The Eurasian journal of medicine,2018,51,2,139-144,Turkey,2018-11-30,1308-8734,1308-8742,http://dx.doi.org/10.5152/eurasianjmed.2018.17421;https://www.ncbi.nlm.nih.gov/pubmed/31258353;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6592440,10.5152/eurasianjmed.2018.17421,31258353,PMC6592440,"OBJECTIVE: The aim of the present study was to compare the effectiveness of kinesio taping (KT) treatments and conventional physical therapy (PT) modalities that are applied to reduce pain and improve physical movements and functions of patients with sub acromial impingement syndrome (SIS). MATERIALS AND METHODS: Forty patients were randomly divided into two equal groups. The first group was assigned KT plus home exercise program (HEP) for 15 days. The second group was given 15 sessions of PT and HEP. Patients were assessed using active joint range of motion (ROM), Visual Analogue Scale (VAS; rest, movement, and night pain), the Society of the American Shoulder and Elbow Surgeons Evaluation (ASESS-100), Constant-Murley (C-M) scale, and Western Ontario Rotator Cuff (WORC) index at before and after treatment and at the end of the study (first month control visit). RESULTS: Physical therapy was found to be more effective than KT when these two treatment modalities were assessed based on ASESS-100, WORC index values, night pain, and movement pain. PT and KT treatments have similar effects in active ROM, rest pain, and C-M scale. At the end of the study, they were found to have similar effects except the night pain value. PT was found to be more effective for night pain than KT. CONCLUSION: Physical therapy was concluded to be more effective after treatment. The application of KT does not appear to be an alternative treatment method for SIS, but it can provide a potential supportive care for SIS. However, the outcomes suggest that KT can provide a remarkable benefit.",Impingement syndrome; kinesio taping; physical therapy,"Department of Physical Therapy and Rehabilitation, Atatürk University School of Medicine, Erzurum, Turkey.",en,NA,NA
Review,"Nazari G,MacDermid JC,Bryant D,Athwal GS",The effectiveness of surgical vs conservative interventions on pain and function in patients with shoulder impingement syndrome. A systematic review and meta-analysis,PLoS One,PloS one,2019,14,5,e0216961,United States,2019-05-29,1932-6203,NA,http://dx.doi.org/10.1371/journal.pone.0216961;https://www.ncbi.nlm.nih.gov/pubmed/31141546;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6541263,10.1371/journal.pone.0216961,31141546,PMC6541263,"OBJECTIVE: To assess the effectiveness of surgical vs conservative interventions on pain and function in patients with subacromial impingement syndrome. DESIGN: Systematic review and meta-analysis of randomized controlled trials. SETTING: Clinical setting. PARTICIPANTS: Patients 18 years and older with subacromial impingement syndrome. INTERVENTION/COMPARISON: Surgical intervention plus postoperative physiotherapy / placebo surgery plus physiotherapy or physiotherapy only. MAIN OUTCOME MEASURES: Pain and function. RESULTS: 11 RCTs (n = 919) were included. The pooled results displayed no statistically or clinically different between surgery plus physiotherapy vs physiotherapy alone on pain levels at 3-, 6-months, 5- and 10 years follow up (moderate quality, 3 RCTs, 300 patients, WMD -0.39, 95% CI: -1.02 to 0.23, p = 0.22; moderate quality, 3 RCTs, 310 patients, WMD -0.36, 95% CI: -1.02 to 0.29, p = 0.27; low quality, 1 RCT, 109 patients, WMD -0.30, 95% CI: -1.54 to 0.94, p = 0.64; low quality, 1 RCT, 90 patients, WMD -1.00, 95% CI: -0.24 to 2.24, p = 0.11) respectively. Similarly, the pooled results were not statistically or clinically different between groups for function at 3-, 6-month and 1-year follow ups (very low quality, 2 RCTs, 184 patients, SMD 0.11, 95% CI: -0.57 to 0.79, p = 0.75; moderate quality, 3 RCTs, 310 patients, SMD 0.15, 95% CI: -0.14 to 0.43, p = 0.31; very low quality, 2 RCTs, 197 patients, SMD 0.11, 95% CI: -0.46 to 0.69, p = 0.70) respectively. CONCLUSION: The effects of surgery plus physiotherapy compared to physiotherapy alone on improving pain and function are too small to be clinically important at 3-, 6-months, 1-, 2-, 5- and ≥ 10-years follow up.",NA,"Roth McFarlane Hand and Upper Limb Centre, St. Joseph's Hospital, London, ON Canada.",en,Review,NA
Journal Article,"Khan M,Alolabi B,Horner N,Bedi A,Ayeni OR,Bhandari M",Surgery for shoulder impingement: a systematic review and meta-analysis of controlled clinical trials,CMAJ Open,CMAJ open,2019,7,1,E149-E158,Canada,2019-03-07,2291-0026,NA,http://dx.doi.org/10.9778/cmajo.20180179;https://www.ncbi.nlm.nih.gov/pubmed/30846616;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6411477,10.9778/cmajo.20180179,30846616,PMC6411477,"BACKGROUND: Shoulder impingement is one of the most common nontraumatic upper limb causes of disability in adults. Our aim was to evaluate the efficacy of surgical intervention in comparison with nonoperative or sham treatments in patients with shoulder impingement in terms of both pain and functional outcomes. METHODS: We conducted a systematic review and meta-analysis of randomized controlled trials. Two reviewers independently screened MEDLINE, Embase, PubMed and Cochrane databases for randomized controlled trials published from 1946 to July 19, 2018. A risk-of-bias assessment was conducted for all included studies, and outcomes were pooled using a random effects model. The primary outcome was improvement in pain up to 2 years. Secondary outcomes were functional outcome scores reported in the short term (≤ 1 yr) and long term (≥ 2 yr). Heterogeneity was assessed using the I (2) statistic. Functional outcome scores were presented along with minimal clinically important differences to provide clinical context for findings. RESULTS: Thirteen randomized controlled trials (n = 1062 patients) were included in this review. Eligible patients had a mean age of 48 (standard deviation ± 4) years and 45% were men. The pooled treatment effect of surgical intervention for shoulder impingement did not demonstrate any benefit to surgery with respect to pain relief (mean difference -0.07, 95% CI -0.40 to 0.26) or short-term functional outcomes (standardized mean difference -0.09, 95% confidence interval [CI] -0.27 to 0.08). Surgical intervention did result in a small statistically significant but clinically unimportant improvement in long-term functional outcomes (standardized mean difference 0.23, 95% CI 0.06 to 0.41). INTERPRETATION: Evidence suggests surgical intervention has little, if any, benefit for impingement pathology in the middle-aged patient. Further research is required to identify those patients who will reliably benefit from surgical intervention as well as optimal conservative treatment strategies.",NA,"Division of Orthopaedic Surgery, Department of Surgery (Khan, Alolabi, Horner, Ayeni, Bhandari), McMaster University, Hamilton, Ont.; MedSport (Bedi), University of Michigan, Ann Arbor, Mich.; Department of Clinical Epidemiology and Biostatistics (Bhandari), McMaster University, Hamilton, Ont.",en,NA,NA
Review,"Consigliere P,Haddo O,Levy O,Sforza G",Subacromial impingement syndrome: management challenges,Orthop Res Rev,Orthopedic research and reviews,2018,10,NA,83-91,New Zealand,2018-10-23,1179-1462,NA,http://dx.doi.org/10.2147/ORR.S157864;https://www.ncbi.nlm.nih.gov/pubmed/30774463;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6376459,10.2147/ORR.S157864,30774463,PMC6376459,"The painful shoulder is the most common condition seen in specialist shoulder clinics. It is often associated with lack of range of motion and reduced shoulder function. Lack of sleep and difficulties in performing basic daily life activities are common findings. Subacromial Impingement Syndrome (SAIS) has been considered as the most common cause of shoulder pain since it was described in 1852. Charles Neer, in 1972, described the presence of a ""proliferative spur and ridge"" on the undersurface of the acromion, which needs to be removed to improve the symptoms (acromioplasty). Neer's ""impingement"" hegemony was undisputed for at least 30 years. A more extensive knowledge of the pathogenesis of SAIS, however, has led authors to challenge the role of ""impingement"" in the shoulder pain and the role of surgical intervention. The aim of this review was to understand if there is still a role for surgical decompression in patients with SAIS. A literature review was performed in PubMed, PEDro, Embase, and the Cochrane Central Register of Controlled Trials using impingement, subacromial space, rotator cuff tears, tendinopathy, and tendinitis as key words. Randomized clinical trials (RCTs) with long-term follow-up comparing surgical intervention and conservative treatments in SAIS were preferred; however, prospective articles studying the outcome of surgical decompression and physiotherapy were also included. The majority of the studies showed no difference in the outcome between patients randomized to surgical decompression or conservative management. However, some studies reported better results after surgery, especially in the long term. Interpretation of the results is very difficult as most of the studies are of poor quality and have short follow-up. In our opinion, the type of subacromial lesion needs to be considered; this may offer an explanation to the difference in severity of symptoms and to the varying degrees of response to certain treatments, including surgery. Further studies are mandatory to better understand the role of surgery in SAIS.",bursitis; impingement; rotator cuff; rotator cuff tears; supraspinatus tendon; tendinitis; tendinopathy,"The Reading Shoulder Unit, Berkshire Independent Hospital Coley Park, Swallows Croft, Reading, Berkshire, UK, paoloconsigliere@gmail.com.",en,Review,NA
